Index,YouTube ID,start_time,predicted_materials
24230,a__69686u5k,12,Plastic
24231,a__6TKTOqXE,257,Tile
24232,a__wFAetAUE,350,Metal
24233,a_aHTNC78JY,55,Plastic
24234,a_e3HqyG1Lk,30,Metal
24235,aabuViDSLXg,0,Plastic
24236,aaf7Z4elJvo,48,Tile
24237,aaf7Z4elJvo,99,Tile
24238,aayG11FAvxo,30,Cloth
24239,ab6RK6ATSXU,30,
24240,ab6dwESYFpY,0,Plastic
24241,ab6dwESYFpY,124,Plastic
24242,abCZxGW77og,0,
24243,abZAUD8g0H8,40,
24244,abs1VLjetQs,20,Metal
24245,abzx1N3ErUQ,0,Water
24246,ac72cuZs_a0,30,Water
24247,ac7_ey__6mI,40,Plastic
24248,acDnXb3hzQ8,0,Plastic
24249,acFx_XAnowM,170,Plastic
24250,acT0ofNQeq4,0,Metal
24251,acVU6ERFxZM,10,
24252,acXGvTAOKx0,115,Rock
24253,acXGvTAOKx0,273,Rock
24254,ac_Mal8c-QY,170,Ceramic
24255,acckNXOZ9G8,200,Dirt
24256,acfD5UT_jz4,30,Plastic
24257,acj5cLFHxkU,250,Plastic
24258,acjAU-qgCcc,20,Wood
24259,acoOmn1bM-k,30,Metal
24260,ad1W5Bf-gM0,27,Dirt
24261,ad1W5Bf-gM0,54,Dirt
24262,adHShQO85zA,110,Wood
24263,adO2bsPFksQ,30,Metal
24264,ae3_lm5E2GE,70,Dirt
24265,ae8MxPu11KA,3,Plastic
24266,ae8MxPu11KA,67,Plastic
24267,aeLJEY-XLD0,70,
24268,aeOxGuR7L7U,29,Wood
24269,aeOxGuR7L7U,227,Wood
24270,aeXSKDFMXSY,90,Wood
24271,aeka1khDaVY,23,Plastic
24272,aenAgdRwYdM,50,Metal
24273,aewj5M0rOw4,30,Plastic
24274,af-LxIXNVCg,70,
24275,af6ixNRLO94,245,Paper
24276,af6ixNRLO94,356,Paper
24277,afMLrxgCLAg,1,Metal
24278,afc6SEkp0JE,33,Wood
24279,afc6SEkp0JE,79,Wood
24280,afrEvllhHLI,130,Ceramic
24281,aftD-DAmnUo,100,Plastic
24282,afw3owag-yA,30,Metal
24283,afz_RTvufeo,0,Metal
24284,agAWXnT4-EQ,104,
24285,agVSvEAmjKU,8,
24286,agdTMJXFYdU,40,Plastic
24287,ageNOLmxe5k,50,Plastic
24288,agpXkeGN6a8,110,Plastic
24289,agtjv6Tp5G4,24,Leaf
24290,ah49xRY1SOU,100,Metal
24291,ahIruU1zD-8,257,Paper
24292,ahIruU1zD-8,397,Paper
24293,ahOeb_3JKug,80,Ceramic
24294,ahV2fZY4EXQ,37,Metal
24295,ahV2fZY4EXQ,102,Metal
24296,ahd5Xfv0dGI,0,Plastic
24297,ahjoqnpXy3M,500,Metal
24298,ahovKRueJ8A,0,Wood
24299,ahqNRlIakYA,20,Plastic
24300,aiQ4zsFUCkw,2,Water
24301,aiTS9wOmJfA,70,Water
24302,aiUhw1UYQNU,50,Wood
24303,aiginQB5rWs,120,Metal
24304,aijSgAPmttU,88,Metal
24305,aijSgAPmttU,387,Metal
24306,aiv1PnpPq3E,310,Metal
24307,aj6kdMafoek,432,Plastic
24308,aj6kdMafoek,693,Plastic
24309,ajAYtGX9sCs,30,Plastic
24310,ajDBYcZXQy8,90,Water
24311,ajK-gJ1IQJw,20,Wood
24312,ajebE8xLW5s,85,Tile
24313,ajebE8xLW5s,145,Tile
24314,ajs5k_u2gCc,20,Metal
24315,aju2z1N0aOo,30,Grass
24316,ajxH33swFNs,20,Metal
24317,akT73Tzmvyo,40,Rock
24318,akZTVIeM2EM,70,Wood
24319,akjqOhO0IM0,10,Metal
24320,akzilvhnMkk,12,Metal
24321,al6QOU1Hm2k,6,Leaf
24322,al6QOU1Hm2k,21,Leaf
24323,al6i9NNtFqU,550,Metal
24324,al89crXNtjg,180,Plastic
24325,alDHzNnVbow,3,Rock
24326,alIAUBQ9TaU,166,
24327,alOVE44pqEc,170,
24328,alRJLytVrdI,40,
24329,alaxBd_EEUc,40,Metal
24330,aleQVMTMRNk,3,Wood
24331,aleQVMTMRNk,17,Wood
24332,alnmSR8z7NE,40,Metal
24333,alrM-itbDFU,30,Plastic
24334,am8UaIYyPgo,50,Metal
24335,am8pNuEhgQg,27,
24336,am8pNuEhgQg,215,
24337,amTB-ln9j4o,2,
24338,amay8dmwqeU,170,Metal
24339,ambP-OI6JpM,3,
24340,amg27b4tKKk,100,Dirt
24341,an7_uRghQhk,430,Plastic
24342,an8FO5lhuPo,30,Metal
24343,anGyTdoaM4o,30,Metal
24344,anMYfNOm1fE,130,Plastic
24345,anNRSc_0-bg,70,Rock
24346,anQ7UmUE8E4,143,Plastic
24347,anRjVe-c-KI,60,
24348,anS6BE-qAVQ,40,Metal
24349,anX7dL63Odw,30,Metal
24350,anaOn3jXFCA,20,
24351,antAPzVffSw,30,Metal
24352,antAPzVffSw,63,Metal
24353,ao-FX1IYSCM,40,
24354,ao5IvqXB2S8,30,
24355,aoEkspYyvMU,142,Metal
24356,aoEkspYyvMU,201,Metal
24357,aoMAEt8CPMA,30,Dirt
24358,aoXH6X4p6Qk,26,Plastic
24359,aoXH6X4p6Qk,57,Plastic
24360,aoj9IJ7rwMg,200,Metal
24361,aoq_He9BkKQ,1,Plastic
24362,aot7YglzX3k,30,Wood
24363,aovAAjOKf00,30,Plastic
24364,aoy4GNyHIVg,26,Metal
24365,ap5U81brb6Y,60,Metal
24366,apBlHa79k9Y,65,Drywall
24367,apBlHa79k9Y,328,Drywall
24368,apR5I0jzNsc,57,Water
24369,apZlK9A3viY,6,Metal
24370,aqEwOpo9kQc,100,Wood
24371,aqEwOpo9kQc,217,Wood
24372,aqG-7HD_PHI,24,Wood
24373,aqG-7HD_PHI,74,Wood
24374,aqLy67ZDIT0,45,Metal
24375,aqLy67ZDIT0,113,Metal
24376,aqRuqys5StA,91,
24377,aqRuqys5StA,101,
24378,aqTawOdIVAc,90,Metal
24379,aqah3iaXsDE,1,Water
24380,aqah3iaXsDE,56,Water
24381,aqhELp8-o_c,260,Wood
24382,aqlRDAqlhW0,10,Metal
24383,ar1BqJ4ipXk,30,Wood
24384,arAoTC7ohnU,161,Wood
24385,arAoTC7ohnU,176,Wood
24386,arW8taERoBc,30,Metal
24387,arbXYSHjvaY,80,
24388,ardc-NVS0EI,103,Plastic
24389,ardc-NVS0EI,114,Plastic
24390,arqF3ou4E3w,270,
24391,arytWut8KmU,470,Dirt
24392,asBHuUH8GIs,80,Plastic
24393,asCmWtCBtSk,30,Plastic
24394,asH3XiyveZE,40,Metal
24395,asIKYiwe1-0,30,Metal
24396,asNZeHaV_oQ,19,
24397,asdVtTpfxfU,0,Plastic
24398,asgJ818L1j8,0,
24399,asntEPEZeVI,24,
24400,aspPqHDzbls,50,Metal
24401,atBudMKxsaA,450,
24402,atKWV7o4jMo,20,Metal
24403,atT7DPwTkds,130,
24404,atn-6NXPh7U,20,Metal
24405,au7QJMAT7bM,21,Water
24406,auHL-4XCFAk,30,Plastic
24407,au_F6Yiv8n4,10,Cloth
24408,auwuBwv-guA,30,Metal
24409,av1PUd8VWWg,360,Dirt
24410,avE62WPAQvM,30,Water
24411,avHm5YJ83qE,20,Metal
24412,avJrZhy5F_w,170,
24413,avNi97jpt0s,3,Metal
24414,avNi97jpt0s,21,Metal
24415,avbHkp656Y4,300,Wood
24416,aveFmWFxyNM,30,Water
24417,avkjsEYsCaM,20,Plastic
24418,awB2feaHGd0,30,Drywall
24419,awCFW2_gCRc,72,Metal
24420,awDhaEB0QOU,10,Metal
24421,awPgEvadfDY,50,Ceramic
24422,awTTMynWF7I,420,Plastic
24423,awcGQTb4Tdw,14,
24424,awcGQTb4Tdw,67,
24425,awiy9cU83RE,20,
24426,awm0tWV0oqU,0,Ceramic
24427,ax0NMKU-Rhg,761,Carpet
24428,axGRNbQoyek,30,Metal
24429,axKhbFyJeEk,430,Metal
24430,axtX21upLyI,22,Drywall
24431,axtX21upLyI,61,Drywall
24432,axx2_5ovHBQ,45,
24433,axx2_5ovHBQ,62,
24434,axxVgnu2vLQ,33,Wood
24435,ay-pUDliVFs,432,Water
24436,ay-pUDliVFs,555,Water
24437,ay0cbUWwyUo,80,Ceramic
24438,ay28CIfN24k,30,Plastic
24439,ay7G0-uZI8Y,71,Metal
24440,ayB24t00fdo,31,Metal
24441,ayB24t00fdo,51,Metal
24442,ayBPlevYTsk,165,Wood
24443,ayQEKR5ftUY,10,Metal
24444,ayZClbRuLTQ,111,Plastic
24445,ayZClbRuLTQ,176,Plastic
24446,ayb2AyTv__8,0,Water
24447,ayc8PK3vOxM,55,Wood
24448,ayc8PK3vOxM,66,Wood
24449,aysW0580dgw,220,Plastic
24450,az2hwmtiR7s,1,Metal
24451,az2hwmtiR7s,25,Metal
24452,azA7s1w3JIw,20,Plastic
24453,azNl3pzeARE,80,Plastic
24454,az_7GxbMyK8,340,
24455,azcGqd8k2OM,30,Tile
24456,azcalai_v9w,31,Wood
24457,b-04KOwpaZo,30,Dirt
24458,b-1lewjYW98,140,Metal
24459,b-8lh_tfhLQ,124,Plastic
24460,b-8lh_tfhLQ,262,Plastic
24461,b-DB8kgH_PM,30,Plastic
24462,b-G4cT6x_l8,20,Metal
24463,b-GWFWCvkC4,50,Water
24464,b-H24nU6U-I,207,
24465,b-gza98ikBo,20,Metal
24466,b-gza98ikBo,33,Metal
24467,b-kUwxvlcQ4,280,Plastic
24468,b-kZVg_hfRE,50,Dirt
24469,b-qK-zMT9BE,93,Water
24470,b-y60E1k-hc,270,Drywall
24471,b0N-J9QRwSk,689,Dirt
24472,b0Tpu878uqs,40,Wood
24473,b0a2G79ajuQ,38,
24474,b0a2G79ajuQ,74,
24475,b0lryP7Qo7I,50,
24476,b0xzpDVYlMA,80,Metal
24477,b0yeanCVvYE,66,Plastic
24478,b0yeanCVvYE,108,Plastic
24479,b14QpQgAFY0,70,Metal
24480,b14lHw7IP5I,30,Dirt
24481,b1Fr7EYttLE,30,Metal
24482,b1N-uXz7uH8,0,Drywall
24483,b1S2USzcvbw,320,
24484,b1WIvtiMvNY,10,
24485,b1WIvtiMvNY,25,
24486,b1tBLYarfes,20,
24487,b1yLCYcLlBI,34,
24488,b298pLDkvew,2,
24489,b298pLDkvew,23,
24490,b2UFRFeyC7o,40,Drywall
24491,b2_wqAJ4Lt8,2,Paper
24492,b2_wqAJ4Lt8,31,Paper
24493,b2w6qNKzsj4,390,Metal
24494,b32dndTQdyQ,290,Plastic
24495,b3K1-ylo4SI,220,Dirt
24496,b3M2VRluz4g,30,Plastic
24497,b3O6Gjy7xgI,30,Metal
24498,b3frc7ofPhk,78,Plastic
24499,b3r9NYFT0oA,90,Metal
24500,b3uprO7r9tU,530,
24501,b4-9Cjtc9-E,71,
24502,b4-njsL9PWk,20,Metal
24503,b42EJ0iPKIU,30,Wood
24504,b4501HDWhz0,14,
24505,b459UFYhZxw,80,Plastic
24506,b4AubuC7NQU,10,Drywall
24507,b4AubuC7NQU,50,Drywall
24508,b4EX72s-0k4,30,Plastic
24509,b4MB5Mlzjf0,22,Metal
24510,b4RxpJKJo9Y,30,Metal
24511,b55EUpsB6oA,70,Wood
24512,b5j290ygpPg,70,Dirt
24513,b5oPxTRkczA,29,Plastic
24514,b695lR7FGi4,246,
24515,b6Q7wYZv4Gs,310,Metal
24516,b6VU9BMnfZI,40,Plastic
24517,b6f5TsR9qFw,30,Plastic
24518,b6nkPmL55po,10,Brick
24519,b706mb7jI9Y,30,Plastic
24520,b7TDuq013zI,40,Paper
24521,b7TDuq013zI,206,Paper
24522,b7TZOvhbZTY,280,
24523,b7eT98wQRtc,30,Plastic
24524,b7fs8OAJzQk,22,Plastic
24525,b7ryyJc5Zh4,30,Drywall
24526,b7vSYR-O1NQ,20,Plastic
24527,b8-W_K15c-k,30,Metal
24528,b8DYgvgTfFI,90,Metal
24529,b8EmXVyheaE,0,Ceramic
24530,b8SElprR1aE,150,
24531,b8VXB3gLIy4,30,
24532,b8Ym7wa9_FQ,20,Cloth
24533,b8hYMt-ThbM,40,Water
24534,b8nHehSt918,40,Metal
24535,b8noZ99GTok,147,Drywall
24536,b8noZ99GTok,239,Drywall
24537,b8v0b4reeFo,210,Metal
24538,b8w05TP5v1c,200,Metal
24539,b8zB6N-IQ3A,17,Metal
24540,b93BO5AmhuM,50,Dirt
24541,b967on-hKcU,30,Metal
24542,b9DksOOQpoI,30,
24543,b9MftdZCmO0,30,Water
24544,b9MyE04Bcfc,4,Plastic
24545,b9voyAgRrKA,20,Metal
24546,b9ymfbB82lM,30,Metal
24547,bA03kg6rc24,50,Metal
24548,bALeVj3cJHI,120,Metal
24549,bAkQggTBhZ4,110,Dirt
24550,bAlNq4dCIHc,7,Plastic
24551,bAp1_Gv5dJg,30,Plastic
24552,bAqFnqLcWBA,0,Water
24553,bAugsCs8l1c,120,Ceramic
24554,bAwP9NnBCb4,1,Dirt
24555,bAwP9NnBCb4,11,Dirt
24556,bB3506wLWU0,210,
24557,bBBseQ41i-4,60,
24558,bBG6qsEX-H8,130,Water
24559,bBRrrhgFlvk,15,Wood
24560,bBVNAFdJhtg,210,Dirt
24561,bBfEkxp_5z4,60,Drywall
24562,bBwBWap_v4s,30,Plastic
24563,bCNCFh8ImXk,214,Metal
24564,bCNCFh8ImXk,261,Metal
24565,bCOr9pgRZn4,100,Wood
24566,bCRw8vfxB6I,90,Metal
24567,bCWIS9RivVY,37,Plastic
24568,bCanW344AhU,240,
24569,bCoxSO4jerM,12,
24570,bCqfK5aGzoE,6,
24571,bCqfK5aGzoE,20,
24572,bCtPByJdUkA,10,Paper
24573,bCwP3Dm52Ls,955,Wood
24574,bCyUYxs09nw,114,Drywall
24575,bD98MJUnukw,0,Plastic
24576,bDM9vpjXqAM,60,Plastic
24577,bDV4zMIBLAg,20,Metal
24578,bDVNGthyg9o,20,Rock
24579,bDh9zhdwflc,173,Metal
24580,bDh9zhdwflc,968,Metal
24581,bDsvwlZaW1s,30,Metal
24582,bDvzyYQ28Ic,626,Plastic
24583,bEEXH1eON0Y,29,Plastic
24584,bEEXH1eON0Y,152,Plastic
24585,bEbhzj6UIo0,50,Wood
24586,bEbhzj6UIo0,70,Wood
24587,bEcxtUAatnE,107,Plastic
24588,bEcxtUAatnE,134,Plastic
24589,bEer09IfFaw,53,Metal
24590,bEer09IfFaw,74,Metal
24591,bElzr0XtoQI,351,Metal
24592,bF-KbtkhkGk,20,
24593,bF5vZAPK2Xg,60,
24594,bFGt4h1asaI,210,Paper
24595,bFI6S3hlIC4,160,Metal
24596,bFKzQdEufUg,40,Wood
24597,bFZ4Kl9nsEk,12,Dirt
24598,bFZ4Kl9nsEk,205,Dirt
24599,bFZL4ABbkk0,30,Plastic
24600,bFaN_qRG7Ns,80,Rock
24601,bFdqk9LkPkI,166,Water
24602,bFemGRum6nU,20,Dirt
24603,bFfcuv7mAtU,31,
24604,bFfcuv7mAtU,88,
24605,bFhHyElsp_o,30,Plastic
24606,bFmIV3pNJPY,1,
24607,bFnrYLNSJuY,120,Wood
24608,bFpNA8v2e3Q,380,Water
24609,bFvCRagDwag,50,Dirt
24610,bFxvLEA2gls,370,Metal
24611,bG0TmBK7B-c,90,Dirt
24612,bGAqj6uELtM,20,Water
24613,bGDPImSNZVM,30,Wood
24614,bGIPmIBc7SM,0,Wood
24615,bGL6YCF5Vxo,370,Metal
24616,bGMDqqrKABM,60,Metal
24617,bGRMg5V63UI,31,Plastic
24618,bGRYZOeEcG0,30,Dirt
24619,bGjJAl-c_JU,520,Metal
24620,bGlr52T69Yo,400,
24621,bGr6nMCqGuU,20,Metal
24622,bGv2atnBTtI,4,
24623,bH07FNQMTD4,43,Plastic
24624,bH07FNQMTD4,56,Plastic
24625,bH4p811uU_E,30,Plastic
24626,bHAQGUF0-0w,30,Ceramic
24627,bHEDeD-6z54,4,Plastic
24628,bHPS9RJsZ4A,0,Ceramic
24629,bHdPp4ezDIA,10,Plastic
24630,bHhGRsSwnN8,50,Plastic
24631,bHjMRvE2Prc,10,Wood
24632,bHmOCpNaprA,78,Wood
24633,bHmOCpNaprA,181,Wood
24634,bHnEdxsXtiY,0,Ceramic
24635,bHqFsHePwoI,5,Drywall
24636,bHtS8aZgPrk,30,Metal
24637,bHvncpFi22Q,6,Leaf
24638,bHvncpFi22Q,45,Leaf
24639,bI7v7434KUY,210,Drywall
24640,bIAHV6ckEcU,410,Plastic
24641,bIBVkjZNuws,10,Rock
24642,bIDRxmaXkNA,30,
24643,bIMazOmQb2s,30,Ceramic
24644,bIPrUzWs3y8,160,
24645,bI_4_x735PA,20,Plastic
24646,bIp6zdcSR04,260,Plastic
24647,bIvLKcLu7Vk,30,Tile
24648,bIyYQT759jI,30,Metal
24649,bJET0h4hPiM,0,
24650,bJMrXDjlVhc,167,
24651,bJMrXDjlVhc,202,
24652,bJW-HsCOCTQ,10,
24653,bJXY8wO5fuw,154,Wood
24654,bJXY8wO5fuw,247,Wood
24655,bJeE9TDJvLE,40,Dirt
24656,bJiXW0op2PM,10,Water
24657,bJqPwXtX_nE,70,Dirt
24658,bJtmIQLG1lY,100,Plastic
24659,bJvL2DQdIG8,340,Plastic
24660,bJzkn2kRh8g,70,Metal
24661,bK-SHuHCrsU,510,Metal
24662,bK67vhSNReg,56,
24663,bKEuVetRHxA,20,Ceramic
24664,bKJ3tuz4H-k,220,Metal
24665,bKZUtgyqVpg,30,Plastic
24666,bKgJpR9em1A,0,
24667,bKhtd4NFFEs,60,Dirt
24668,bKlqpSAYWsQ,130,Dirt
24669,bL-NCPKzEo8,30,Ceramic
24670,bLIUsjWwPxo,30,Metal
24671,bLK5-qr3Hhg,17,Ceramic
24672,bLVlLQhNvBg,260,Plastic
24673,bLX5N3agvGc,10,Metal
24674,bLX9_kJlNY0,60,Metal
24675,bLh_I_amBOg,370,
24676,bLpWuHyOCzk,210,Rock
24677,bLsCg2xQKI0,150,Wood
24678,bLsw59gbX_Y,39,Plastic
24679,bLtmBHKudiU,30,Plastic
24680,bME0YhUoj4E,230,Water
24681,bMHApq8zSYM,0,Plastic
24682,bMQvdbSF2T0,114,Plastic
24683,bMTH2xU0KRg,0,
24684,bMTH2xU0KRg,13,
24685,bMUyIgqEw6s,70,Metal
24686,bMVqeu3_St0,10,Wood
24687,bMbqO5vJQIU,130,Metal
24688,bMojhqdpGo0,30,Plastic
24689,bMomoRbUeNE,0,
24690,bNtC2yL_JEE,210,Metal
24691,bO9XX7TPvLE,57,Plastic
24692,bO9XX7TPvLE,203,Plastic
24693,bOAy964HQGY,167,
24694,bOBlfnN57mM,20,Metal
24695,bODYexgpUh8,40,Metal
24696,bONz2Yl3zXI,10,Metal
24697,bOXvH-4_STE,13,Ceramic
24698,bOewjdGEf6w,0,Metal
24699,bOj_d8I_U1o,8,Plastic
24700,bOpjeAtm9J0,0,Plastic
24701,bOuNE43zpSU,280,Metal
24702,bP-HNF5L3vM,0,Water
24703,bP9s5XudOms,10,Metal
24704,bPOlcTbkEtg,110,
24705,bPSUyXOSg9Y,30,
24706,bPn6Dw4f26Q,207,
24707,bPtI8ajtFJM,18,Wood
24708,bPtMRXWLoYQ,140,Glass
24709,bQ1Ye0ZyHRw,6,Plastic
24710,bQ342q5DIRQ,64,
24711,bQ342q5DIRQ,243,
24712,bQ4uN_JPS-Y,0,Drywall
24713,bQ8OvJfY-RQ,30,Dirt
24714,bQGBPeUlo-g,50,
24715,bQJ80OnVlsk,80,Dirt
24716,bQKW1-nZdBY,145,Wood
24717,bQMwB16_h6M,100,Wood
24718,bQV7q5VRaH0,146,Metal
24719,bQV7q5VRaH0,174,Metal
24720,bQVFDcpJPTM,10,Plastic
24721,bQp5SsInRhk,0,Metal
24722,bQp5SsInRhk,34,Metal
24723,bR2GH996kOk,10,Wood
24724,bR3-JlS-lus,190,Drywall
24725,bRAvrFnLfoU,17,Metal
24726,bRNbeZ4nezg,50,Plastic
24727,bRQB3HNbsX8,115,Plastic
24728,bRQB3HNbsX8,285,Plastic
24729,bRQvfiiFoY8,60,Metal
24730,bRjxB4yuUhQ,25,Drywall
24731,bRsNBeSLOMA,170,
24732,bRuJev7JLxA,100,
24733,bS1N8Ani7jk,180,Metal
24734,bSIEfnIwmso,350,Metal
24735,bSIVCWRt124,10,Metal
24736,bSIVCWRt124,23,Metal
24737,bSOIVvuxxEY,30,Wood
24738,bScVB9hcoM0,0,
24739,bScXwCuXw9Y,30,
24740,bSgEjcJ98_k,80,Plastic
24741,bSgmC-Db9N4,0,Metal
24742,bSiK3MnT4Rg,20,Metal
24743,bSkazz-wGQc,70,Wood
24744,bT1AKJQ6q40,120,Metal
24745,bTHB9wICG34,170,Wood
24746,bTNgXQ1jGGA,50,
24747,bTVM92TM85w,110,Wood
24748,bT_vcIm0EdI,6,
24749,bT_vcIm0EdI,71,
24750,bTfX9LZrFYQ,30,Metal
24751,bToz2m9unIE,110,Metal
24752,bTzvN1h-4SQ,30,Ceramic
24753,bU25xjqJjp0,0,
24754,bU2tkCIU444,20,Dirt
24755,bU6QuWXxzMU,10,Ceramic
24756,bU7O98dxGDI,32,
24757,bU7O98dxGDI,42,
24758,bUEXrnoawZw,130,Leaf
24759,bUEzv3dF7xY,100,
24760,bUGkCEAZWxM,30,Dirt
24761,bUHbhuUeRds,30,Plastic
24762,bULjQ18vta8,340,Drywall
24763,bURoTgmFUgc,14,Wood
24764,bURoTgmFUgc,26,Wood
24765,bUiMboOP2Os,230,Wood
24766,bV2a1aNIzAI,30,Plastic
24767,bV716HNgUNw,30,
24768,bVIMIe358i4,250,Drywall
24769,bVOo-KcH7mM,60,
24770,bVREAzQTNhg,301,Drywall
24771,bVeQiUOhpP8,90,Metal
24772,bVfptX0HNZc,0,
24773,bVp0-c_FxSQ,120,
24774,bVtTT_fHIAU,37,
24775,bWYqngojj7Y,10,Metal
24776,bWfTxd5nHOI,30,Plastic
24777,bWmq9_70k2g,130,Metal
24778,bWoqHajtbZc,90,Wood
24779,bWteBwV04yw,310,Metal
24780,bWyf3k-2oII,40,
24781,bX2vDaHL26U,60,Metal
24782,bXJ4AvpczLM,150,Metal
24783,bXLiRXt_qGU,140,Leaf
24784,bXOEMGHcerM,30,Grass
24785,bXb0NxyZBgg,0,Metal
24786,bXzRFVENNJM,120,Metal
24787,bY6g_xsqmA0,10,Metal
24788,bYAmDhQJtp0,70,Grass
24789,bY_yPnJA99o,30,Plastic
24790,bYqYctEoLUY,60,Dirt
24791,bYsHLCaxzac,0,Dirt
24792,bYsgP76HUyA,200,Brick
24793,bZ1eopYoBjM,30,Dirt
24794,bZ2EkvT_gKY,250,Metal
24795,bZ8CGKESjTU,50,Metal
24796,bZ8PQMUg0lA,20,Water
24797,bZBNARKL16M,260,Metal
24798,bZJ6I6s5Is0,10,Drywall
24799,bZJdjNO2lqQ,4,Ceramic
24800,bZPotm43N7o,0,Water
24801,bZZkgBAcnSs,20,Plastic
24802,bZlcDUxxk9A,40,Wood
24803,bZysrz-Gg98,6,Metal
24804,bZysrz-Gg98,26,Metal
24805,b_A6NhLwRzo,80,
24806,b_D2D9IRTvM,30,Leaf
24807,b_MrD6DMP10,320,Dirt
24808,ba4PwkSGnaw,95,Metal
24809,ba4PwkSGnaw,191,Metal
24810,baPniuGrS_g,53,Plastic
24811,baT5DgX4tys,1,Tile
24812,baT5DgX4tys,11,Tile
24813,baXD6dhytOQ,30,
24814,bacTM7qUTtw,100,Metal
24815,baiCM1NKMyc,40,Plastic
24816,bapca1IuN6I,72,Wood
24817,bapca1IuN6I,117,Wood
24818,baw_NYAjeek,35,Water
24819,baw_NYAjeek,94,Water
24820,bb3-EXkdXwc,30,Metal
24821,bbJmmTMa6bA,250,Plastic
24822,bbN0flZ1GKU,40,Plastic
24823,bbS5NakHspQ,226,Metal
24824,bbgUgE0tp4c,50,Plastic
24825,bbokyJ2lLZo,180,Plastic
24826,bbru0LIj2oc,40,Dirt
24827,bcNirPoFfHo,150,
24828,bcQf5UOi2KM,30,
24829,bcTmaOQgY84,30,Paper
24830,bcTmaOQgY84,111,Paper
24831,bcUP5mnjP_A,30,Water
24832,bcftaTCN5WQ,30,Metal
24833,bcjOysXvfu0,35,
24834,bcwbrosGMRo,500,Tile
24835,bdDaR91FNzY,30,Metal
24836,bdL-w-3gbls,68,Metal
24837,bdL-w-3gbls,190,Metal
24838,bddjvkOo4UI,50,Metal
24839,bdq09PwvI2I,0,Dirt
24840,bdrq49gEhgM,41,Metal
24841,beIel5s3z1g,100,Plastic
24842,beNjYlBrO4w,30,
24843,beS-W1NI3Sg,0,Plastic
24844,beZy3IQF9sM,90,Dirt
24845,be_nZbWrkHQ,60,Plastic
24846,bea5I3jhCCQ,80,Metal
24847,bei2Pve4H2w,30,Dirt
24848,bf4KmAmgEDU,160,Brick
24849,bfNpS6Mg8uU,100,Drywall
24850,bfSXnrAZfwA,35,Drywall
24851,bfWZiCoiJMA,127,
24852,bfYa7qFNw9A,30,Water
24853,bg142L4Q0RE,0,Plastic
24854,bg142L4Q0RE,14,Plastic
24855,bg72X5iuUBc,29,Tile
24856,bgFAH9wBNRI,30,Ceramic
24857,bgInw0fRZU0,380,Metal
24858,bgNpB82jN88,30,Wood
24859,bgWZcEO_riQ,10,Drywall
24860,bgWf798l3mA,30,Leaf
24861,bg_zTu9pj4Q,68,Drywall
24862,bgaNGrIaicw,90,Dirt
24863,bgj4DDWhEdE,30,Metal
24864,bh6myhK8g_s,10,Paper
24865,bh7k7l_Ibqc,180,Ceramic
24866,bhYCaFIJT30,20,Drywall
24867,bhpkMhExVqg,30,
24868,bhySQTYuhLM,490,Plastic
24869,bhydWmRH0Xg,260,Metal
24870,bi2h4ZpMih8,63,
24871,biEmNQIGzTU,270,Dirt
24872,biFWGPixVqI,54,Metal
24873,biFpuf2UYgw,113,Tile
24874,biG8oNmCnNM,245,Wood
24875,biHbeulrVEQ,7,
24876,biR9GQgVVPg,30,
24877,biU2FTQLoRA,159,Grass
24878,biU2FTQLoRA,175,Grass
24879,bi_YN5AM6Ck,0,Water
24880,bibfIc7Uj7w,30,Dirt
24881,birCPPom65k,40,Metal
24882,bizlRj6yVx4,11,
24883,bizlRj6yVx4,23,
24884,bj-PurxvG4c,30,Plastic
24885,bjAf1FxAmp8,30,Plastic
24886,bjHPNqGWmcE,0,Leaf
24887,bjVnG7ofQQw,0,Metal
24888,bjkcIxZ4Dks,30,Metal
24889,bjqQzuEFAB0,60,Plastic
24890,bjs2vx_ZN20,300,Rock
24891,bjy380zddL8,200,Leaf
24892,bk0HCbpn608,10,Ceramic
24893,bk46GHSxDjs,30,Plastic
24894,bk7sK4J7LpM,30,Wood
24895,bkCIki8IhLE,20,Plastic
24896,bk_UySOJ6GI,30,Metal
24897,bkor-Wyd-0g,160,Leaf
24898,bkv5xfB-jjg,30,Water
24899,bl15i9xt66s,35,
24900,bl5cgQRqNRw,110,Tile
24901,blENMp8EZLY,30,Plastic
24902,blGCJoWrwV0,30,Metal
24903,blGSOjsAtdg,0,Dirt
24904,blT9QYaVV5I,382,Metal
24905,blshog_XJNU,60,Metal
24906,blx0PSRVIo4,20,Dirt
24907,bmECCUC2IvE,20,Metal
24908,bmIHR7WWQLY,10,Metal
24909,bmK9BbOkylA,0,
24910,bmUVSBqOBRI,0,Plastic
24911,bmeRROzi_4k,430,Metal
24912,bmeRROzi_4k,464,Metal
24913,bmfKIUyls84,96,Metal
24914,bmmEufdm_4U,30,Metal
24915,bmnbvE7YAZk,10,Metal
24916,bmqa15B5ra0,10,Plastic
24917,bn2-usQ0FOU,485,
24918,bn4RYfVRnx8,15,Ceramic
24919,bn8Bkctmwak,30,
24920,bnDRKyaNvZM,183,Metal
24921,bnDRKyaNvZM,274,Metal
24922,bnLGYE7yroI,30,Plastic
